Id,Sales
2498,6411
2499,8380
2500,11989
2501,16515
2502,6494
2503,5892
2504,5751
2505,7062
2506,6222
2507,8838
2508,9902
2509,6746
2510,4665
2511,7149
2512,8415
2513,5791
2514,8686
2515,4588
2516,7580
2517,9203
2518,8527
2519,10719
2520,7415
2521,4940
2522,6711
2523,8775
2524,9491
2525,8116
2526,9294
2527,7327
2528,4958
2529,10976
2530,5023
2531,11011
2532,6834
2533,5064
2534,8494
2535,7005
2536,8288
2537,8750
2538,4490
2539,5095
2540,9484
2541,10826
2542,10959
2543,6414
2544,7115
2545,8232
2546,7481
2547,6098
2548,10561
2549,9966
2550,12581
2551,5068
2552,6876
2553,10455
2554,8216
2555,6801
2556,12208
2557,7406
2558,6752
2559,5669
2560,6174
2561,6194
2562,7931
2563,5909
2564,6062
2565,10730
2566,7141
2567,23112
2568,7586
2569,5274
2570,9697
2571,11986
2572,9289
2573,10485
2574,7588
2575,9417
2576,11146
2577,7845
2578,7281
2579,9115
2580,11215
2581,9592
2582,10478
2583,8825
2584,6663
2585,8379
2586,14256
2587,13527
2588,12728
2589,13012
2590,5829
2591,7154
2592,5876
2593,10334
2594,14771
2595,11557
2596,9126
2597,7093
2598,5096
2599,7789
2600,14175
2601,9854
2602,7052
2603,7465
2604,9680
2605,4903
2606,10475
2607,6657
2608,9268
2609,10273
2610,7427
2611,10171
2612,10054
2613,5212
2614,8896
2615,9734
2616,15225
2617,7396
2618,11440
2619,7862
2620,11383
2621,9888
2622,13048
2623,7456
2624,6913
2625,8098
2626,7631
2627,14064
2628,11596
2629,8273
2630,10441
2631,8444
2632,12352
2633,5350
2634,17635
2635,6352
2636,8024
2637,11179
2638,7000
2639,9152
2640,8551
2641,11250
2642,7341
2643,7619
2644,10573
2645,10408
2646,10346
2647,7515
2648,9240
2649,16652
2650,8773
2651,5371
2652,9404
2653,7443
2654,7863
2655,10284
2656,5254
2657,13478
2658,8224
2659,10705
2660,8902
2661,4978
2662,7961
2663,7647
2664,12522
2665,11746
2666,6369
2667,7281
2668,10179
2669,8066
2670,8381
2671,10475
2672,8962
2673,10022
2674,8116
2675,5895
2676,10450
2677,10498
2678,11021
2679,11764
2680,11900
2681,8188
2682,12307
2683,8063
2684,9667
2685,13460
2686,9238
2687,14060
2688,9288
2689,11441
2690,7654
2691,9126
2692,12002
2693,9821
2694,5552
2695,7010
2696,11729
2697,8672
2698,5925
2699,12633
2700,8251
2701,7428
2702,8465
2703,7969
2704,10420
2705,10066
2706,9931
2707,8150
2708,8041
2709,9085
2710,5400
2711,8576
2712,8051
2713,11494
2714,9616
2715,8215
2716,16274
2717,7791
2718,7149
2719,13260
2720,8761
2721,12293
2722,9183
2723,6578
2724,8263
2725,7510
2726,10894
2727,17576
2728,7490
2729,4240
2730,6058
2731,12140
2732,11918
2733,9200
2734,8373
2735,6195
2736,6926
2737,4246
2738,6819
2739,7749
2740,10233
2741,9403
2742,9953
2743,10637
2744,12114
2745,10298
2746,7263
2747,12224
2748,17435
2749,8902
2750,9649
2751,7518
2752,8519
2753,6958
2754,10039
2755,8428
2756,11752
2757,9239
2758,12492
2759,9776
2760,6757
2761,13535
2762,23477
2763,15506
2764,9257
2765,4418
2766,8175
2767,12202
2768,7849
2769,13354
2770,21908
2771,4960
2772,8669
2773,9407
2774,7011
2775,12883
2776,9692
2777,11304
2778,6233
2779,9395
2780,9054
2781,9759
2782,15493
2783,8412
2784,7588
2785,9424
2786,7733
2787,6993
2788,10448
2789,8734
2790,8436
2791,10272
2792,8488
2793,8208
2794,9519
2795,10405
2796,11503
2797,9324
2798,9942
2799,6775
2800,5130
2801,8250
2802,9352
2803,9061
2804,5935
2805,12285
2806,10758
2807,13157
2808,9215
2809,8255
2810,7033
2811,5382
2812,14846
2813,7190
2814,8982
2815,19782
2816,10099
2817,8347
2818,6600
2819,5955
2820,9480
2821,5148
2822,7726
2823,12842
2824,7068
2825,21013
2826,18135
2827,6583
2828,9617
2829,7229
2830,9288
2831,7473
2832,16065
2833,10134
2834,13305
2835,6670
2836,9698
2837,6820
2838,10811
2839,9927
2840,8290
2841,8473
2842,6596
2843,12220
2844,11996
2845,8118
2846,14442
2847,8365
2848,12443
2849,7557
2850,7687
2851,8108
2852,16480
2853,8438
2854,10478
2855,10240
2856,12922
2857,6151
2858,10075
2859,8831
2860,5880
2861,17322
2862,20712
2863,10947
2864,10345
2865,13606
2866,13716
2867,14863
2868,8227
2869,11912
2870,8539
2871,11767
2872,5081
2873,8785
2874,8005
2875,7928
2876,9599
2877,6669
2878,7148
2879,9833
2880,5468
2881,6443
2882,8208
2883,9312
2884,13614
2885,11407
2886,9786
2887,8837
2888,8472
2889,14627
2890,9799
2891,7752
2892,6758
2893,10500
2894,5209
2895,9586
2896,4552
2897,7293
2898,11636
2899,9506
2900,7734
2901,12865
2902,12193
2903,14751
2904,8207
2905,12132
2906,4368
2907,7268
2908,8630
2909,5993
2910,9080
2911,6798
2912,7117
2913,11866
2914,14790
2915,11400
2916,7424
2917,7224
2918,11247
2919,9826
2920,8367
2921,8135
2922,9587
2923,13304
2924,6495
2925,8609
2926,11710
2927,10823
2928,16702
2929,7615
2930,15699
2931,9794
2932,6772
2933,4806
2934,8498
2935,8828
2936,8321
2937,8313
2938,7476
2939,6326
2940,9417
2941,5066
2942,9915
2943,10485
2944,11045
2945,12186
2946,8246
2947,11049
2948,7589
2949,7264
2950,7601
2951,7077
2952,14191
2953,9093
2954,6663
2955,10780
2956,12660
2957,10279
2958,9293
2959,11437
2960,6944
2961,6714
2962,8752
2963,10733
2964,9347
2965,9263
2966,8979
2967,7253
2968,5228
2969,6607
2970,12040
2971,10917
2972,13058
2973,14723
2974,11069
2975,7154
2976,6395
2977,12836
2978,16011
2979,11803
2980,11086
2981,11111
2982,7853
2983,5757
2984,13483
2985,10247
2986,10105
2987,7416
2988,4218
2989,15043
2990,8720
2991,7011
2992,5836
2993,7247
2994,8785
2995,12695
2996,8004
2997,6627
2998,6885
2999,6053
3000,4165
3001,9039
3002,19768
3003,5653
3004,7968
3005,9703
3006,7395
3007,7089
3008,7196
3009,5750
3010,10424
3011,9437
3012,5662
3013,12911
3014,9689
3015,6472
3016,11779
3017,11275
3018,11654
3019,8281
3020,8884
3021,6650
3022,6991
3023,19048
3024,14392
3025,8390
3026,7764
3027,7244
3028,8096
3029,5741
3030,12165
3031,6490
3032,7346
3033,9432
3034,6281
3035,8750
3036,9954
3037,10898
3038,10860
3039,6174
3040,7642
3041,9563
3042,13045
3043,11138
3044,9723
3045,6504
3046,11115
3047,7536
3048,5770
3049,8846
3050,9835
3051,9315
3052,9056
3053,8799
3054,9270
3055,7642
3056,9033
3057,8361
3058,11012
3059,12953
3060,7328
3061,6198
3062,16671
3063,8370
3064,3969
3065,9827
3066,12676
3067,14225
3068,6645
3069,8201
3070,8036
3071,9404
3072,7561
3073,13363
3074,4531
3075,7743
3076,8731
3077,7200
3078,7946
3079,9150
3080,11688
3081,7941
3082,10920
3083,10836
3084,13203
3085,6280
3086,8883
3087,9079
3088,11227
3089,10865
3090,5307
3091,9579
3092,10275
3093,10731
3094,6080
3095,5133
3096,13599
3097,8296
3098,12096
3099,9845
3100,7491
3101,11817
3102,10047
3103,12158
3104,10552
3105,9210
3106,11870
3107,14957
3108,9907
3109,6819
3110,8475
3111,6312
3112,4601
3113,11447
3114,7489
3115,11722
3116,6735
3117,8914
3118,8266
3119,12031
3120,7455
3121,7326
3122,8532
3123,10194
3124,7664
3125,9337
3126,9280
3127,9501
3128,10462
3129,8141
3130,7151
3131,6146
3132,6527
3133,15587
3134,12279
3135,8424
3136,15702
3137,8005
3138,7057
3139,9026
3140,11561
3141,16002
3142,9976
3143,11982
3144,12212
3145,11124
3146,9903
3147,7839
3148,7202
3149,6931
3150,5156
3151,8307
3152,12012
3153,20375
3154,9759
3155,7066
3156,9963
3157,6267
3158,8480
3159,5076
3160,12401
3161,9535
3162,9010
3163,19259
3164,13142
3165,7959
3166,9587
3167,5359
3168,6735
3169,7395
3170,12060
3171,6433
3172,5992
3173,7715
3174,7225
3175,9169
3176,10854
3177,4044
3178,10201
3179,12192
3180,10814
3181,8725
3182,6194
3183,10792
3184,6138
3185,13201
3186,6978
3187,7133
3188,9558
3189,8353
3190,6462
3191,9055
3192,10426
3193,12092
3194,13146
3195,7400
3196,5113
3197,7531
3198,8740
3199,6023
3200,9139
3201,7985
3202,14709
3203,10988
3204,8310
3205,10031
3206,6713
3207,11786
3208,7913
3209,17009
3210,9253
3211,7947
3212,7913
3213,5179
3214,9046
3215,26350
3216,6031
3217,6089
3218,13457
3219,8146
3220,10252
3221,11145
3222,9596
3223,7128
3224,6130
3225,12700
3226,8537
3227,9400
3228,10050
3229,6717
3230,9727
3231,8418
3232,4742
3233,10868
3234,10683
3235,6095
3236,10464
3237,9400
3238,6550
3239,13798
3240,8786
3241,10109
3242,6233
3243,7035
3244,8097
3245,6265
3246,10880
3247,6090
3248,7871
3249,6077
3250,9178
3251,7006
3252,8578
3253,10982
3254,10931
3255,8641
3256,9238
3257,8167
3258,12387
3259,14008
3260,8824
3261,3688
3262,8205
3263,10205
3264,5660
3265,15571
3266,8434
3267,8735
3268,14091
3269,7803
3270,6444
3271,13642
3272,14051
3273,6974
3274,11780
3275,11916
3276,8563
3277,6886
3278,9226
3279,8137
3280,7010
3281,9724
3282,6307
3283,7998
3284,10732
3285,9478
3286,12777
3287,7563
3288,8534
3289,4984
3290,10076
3291,9153
3292,8185
3293,9066
3294,10249
3295,12902
3296,7914
3297,7169
3298,8888
3299,9015
3300,8415
3301,5410
3302,5902
3303,8917
3304,7808
3305,8633
3306,11421
3307,7862
3308,9710
3309,7614
3310,4333
3311,11022
3312,8625
3313,9725
3314,11965
3315,11774
3316,6193
3317,10925
3318,5041
3319,3723
3320,10259
3321,15055
3322,9493
3323,10107
3324,7667
3325,9807
3326,12580
3327,8738
3328,12116
3329,6673
3330,5955
3331,7422
3332,7175
3333,7220
3334,8191
3335,8032
3336,5802
3337,8858
3338,10774
3339,8817
3340,8260
3341,9988
3342,8094
3343,7156
3344,12399
3345,10104
3346,7937
3347,5469
3348,17354
3349,8325
3350,8680
3351,13984
3352,10408
3353,11183
3354,7914
3355,9408
3356,14017
3357,20368
3358,7793
3359,7637
3360,7192
3361,8222
3362,8103
3363,9183
3364,12165
3365,7642
3366,5275
3367,8909
3368,10146
3369,6860
3370,10575
3371,5014
3372,9833
3373,10272
3374,9736
3375,12476
3376,9118
3377,6190
3378,8153
3379,9730
3380,11217
3381,9611
3382,11243
3383,8968
3384,6692
3385,12482
3386,5704
3387,12132
3388,8318
3389,7023
3390,10279
3391,7913
3392,9866
3393,9565
3394,5368
3395,6416
3396,11606
3397,12495
3398,12773
3399,7588
3400,7864
3401,10974
3402,9129
3403,7021
3404,13420
3405,12693
3406,14547
3407,6335
3408,8348
3409,10961
3410,10471
3411,7908
3412,15208
3413,8531
3414,8230
3415,7561
3416,7727
3417,7051
3418,9954
3419,7646
3420,7637
3421,15158
3422,8566
3423,25091
3424,9854
3425,4213
3426,4037
3427,2451
3428,3324
3429,3590
3430,4935
3431,2150
3432,2325
3433,4643
3434,3414
3435,5886
3436,2157
3437,4386
3438,6063
3439,5453
3440,3376
3441,4237
3442,7132
3443,8040
3444,6151
3445,7527
3446,3450
3447,5390
3448,2337
3449,2820
3450,8455
3451,3236
3452,5933
3453,2428
3454,4243
3455,5653
3456,7263
3457,4088
3458,5583
3459,4702
3460,5466
3461,2213
3462,7748
3463,4382
3464,4575
3465,6371
3466,1464
3467,8984
3468,4045
3469,5331
3470,3595
3471,7646
3472,10850
3473,6028
3474,2135
3475,2484
3476,7558
3477,6034
3478,6605
3479,2059
3480,2594
3481,4296
3482,5920
3483,8664
3484,8089
3485,4220
3486,8166
3487,6631
3488,5210
3489,2645
3490,10439
3491,2994
3492,4441
3493,7010
3494,4222
3495,5685
3496,2814
3497,5934
3498,5318
3499,5620
3500,8320
3501,7235
3502,5141
3503,3371
3504,7989
3505,12994
3506,3096
3507,2901
3508,6631
3509,5879
3510,6212
3511,9791
3512,2077
3513,7968
3514,4530
3515,6238
3516,2946
3517,2499
3518,4265
3519,5317
3520,8093
3521,6968
3522,4481
3523,4835
3524,7401
3525,6104
3526,4996
3527,6397
3528,4602
3529,6345
3530,4522
3531,3075
3532,5343
3533,2253
3534,6609
3535,7311
3536,8001
3537,4129
3538,7987
3539,3066
3540,3372
3541,8310
3542,6542
3543,7107
3544,9544
3545,6699
3546,5160
3547,6590
3548,7515
3549,4165
3550,2915
3551,4576
3552,4673
3553,5114
3554,3101
3555,5418
3556,6412
3557,5637
3558,6094
3559,2785
3560,6016
3561,7001
3562,3325
3563,5668
3564,3610
3565,5514
3566,3256
3567,2367
3568,5019
3569,7328
3570,5322
3571,6685
3572,13807
3573,3874
3574,5362
3575,9752
3576,5499
3577,8395
3578,6044
3579,5413
3580,6692
3581,4438
3582,4615
3583,7855
3584,2139
3585,2462
3586,3356
3587,7526
3588,9140
3589,6181
3590,5994
3591,4550
3592,1486
3593,1652
3594,3445
3595,5361
3596,6846
3597,5335
3598,5494
3599,8130
3600,7882
3601,7573
3602,5149
3603,8145
3604,9274
3605,3657
3606,4907
3607,5162
3608,6381
3609,3142
3610,4835
3611,4638
3612,3228
3613,5829
3614,7456
3615,2488
3616,4609
3617,7855
3618,16343
3619,8546
3620,3432
3621,3214
3622,6269
3623,6293
3624,4628
3625,17379
3626,30911
3627,4543
3628,2645
3629,10662
3630,3164
3631,5832
3632,3397
3633,5820
3634,8081
3635,6581
3636,5366
3637,5053
3638,10481
3639,5846
3640,5916
3641,5827
3642,5484
3643,6836
3644,9240
3645,4809
3646,5726
3647,4062
3648,3411
3649,5455
3650,4499
3651,4822
3652,8261
3653,3771
3654,7523
3655,1924
3656,4245
3657,3986
3658,5025
3659,6194
3660,2771
3661,6639
3662,5427
3663,3037
3664,3302
3665,4292
3666,3055
3667,2517
3668,8468
3669,5716
3670,2226
3671,12036
3672,7928
3673,2590
3674,5397
3675,2432
3676,3813
3677,3711
3678,2679
3679,8470
3680,4933
3681,8295
3682,10470
3683,5867
3684,5356
3685,4481
3686,2705
3687,4791
3688,11724
3689,5888
3690,2820
3691,3250
3692,5526
3693,5801
3694,7855
3695,6612
3696,4966
3697,6337
3698,9128
3699,7835
3700,2517
3701,6809
3702,8530
3703,6928
3704,8544
3705,3480
3706,5611
3707,4884
3708,8990
3709,6816
3710,7082
3711,6590
3712,7725
3713,2264
3714,2212
3715,3467
3716,3157
3717,11141
3718,16921
3719,6904
3720,6429
3721,7190
3722,7477
3723,7949
3724,2534
3725,4339
3726,5361
3727,8730
3728,2474
3729,3719
3730,5057
3731,5070
3732,4409
3733,3090
3734,2704
3735,7370
3736,3871
3737,4858
3738,5507
3739,4314
3740,9762
3741,11628
3742,4865
3743,7844
3744,6531
3745,9582
3746,1958
3747,2457
3748,2463
3749,11026
3750,3716
3751,6635
3752,1956
3753,3762
3754,2356
3755,6021
3756,5593
3757,9080
3758,8924
3759,7586
3760,1800
3761,10756
3762,1929
3763,3679
3764,6518
3765,4690
3766,9851
3767,2337
3768,2297
3769,2251
3770,8351
3771,10499
3772,4803
3773,1659
3774,4082
3775,10151
3776,2543
3777,5759
3778,9589
3779,6017
3780,5184
3781,3347
3782,7894
3783,1921
3784,11696
3785,7569
3786,12466
3787,6475
3788,4464
3789,1997
3790,5642
3791,6088
3792,5207
3793,2563
3794,5984
3795,2564
3796,6519
3797,3400
3798,8852
3799,7076
3800,6693
3801,7789
3802,5079
3803,2675
3804,7034
3805,5388
3806,6928
3807,1758
3808,8799
3809,6169
3810,3408
3811,4724
3812,2870
3813,5450
3814,3944
3815,2348
3816,5424
3817,8407
3818,4607
3819,9165
3820,3562
3821,3256
3822,5731
3823,5297
3824,2997
3825,4937
3826,8889
3827,2310
3828,9906
3829,8260
3830,7327
3831,4575
3832,4400
3833,10005
3834,7929
3835,7031
3836,4931
3837,2322
3838,4876
3839,2144
3840,9280
3841,6625
3842,5913
3843,5099
3844,1395
3845,7733
3846,6140
3847,4553
3848,3660
3849,5217
3850,3075
3851,3874
3852,9625
3853,4724
3854,4678
3855,3317
3856,2591
3857,4433
3858,20302
3859,3556
3860,5778
3861,4992
3862,3767
3863,3423
3864,6135
3865,2202
3866,9413
3867,5741
3868,2760
3869,8422
3870,2380
3871,3917
3872,6072
3873,7910
3874,8515
3875,2278
3876,4356
3877,4702
3878,3718
3879,15705
3880,11235
3881,5001
3882,2960
3883,5872
3884,2516
3885,2383
3886,7003
3887,4657
3888,5504
3889,6700
3890,4937
3891,4786
3892,5195
3893,6520
3894,7131
3895,2718
3896,5437
3897,6701
3898,7971
3899,2398
3900,7591
3901,2061
3902,9666
3903,4820
3904,2495
3905,4328
3906,4204
3907,4212
3908,6148
3909,2298
3910,6248
3911,4668
3912,7330
3913,7659
3914,5508
3915,7787
3916,5930
3917,2347
3918,11282
3919,3368
3920,2789
3921,5663
3922,11917
3923,8954
3924,3784
3925,4274
3926,6148
3927,6501
3928,4047
3929,8004
3930,2970
3931,3718
3932,3878
3933,3323
3934,2425
3935,7301
3936,6337
3937,6090
3938,5009
3939,8045
3940,7954
3941,4674
3942,5042
3943,4700
3944,7309
3945,4405
3946,1656
3947,13707
3948,6319
3949,6475
3950,5674
3951,3080
3952,10510
3953,2557
3954,8645
3955,5021
3956,4409
3957,8045
3958,3673
3959,4398
3960,2698
3961,2436
3962,2397
3963,9512
3964,6771
3965,2456
3966,5024
3967,3541
3968,2193
3969,4594
3970,6149
3971,2160
3972,4595
3973,4939
3974,4780
3975,7273
3976,2472
3977,5440
3978,3936
3979,5386
3980,5710
3981,5976
3982,7661
3983,6967
3984,7482
3985,4278
3986,5081
3987,2812
3988,5302
3989,8251
3990,6327
3991,2740
3992,16134
3993,2837
3994,4661
3995,3164
3996,8217
3997,10150
3998,7719
3999,7850
4000,7327
4001,9675
4002,6334
4003,4782
4004,1967
4005,4503
4006,2871
4007,2651
4008,6751
4009,16319
4010,3052
4011,3411
4012,4397
4013,4350
4014,5443
4015,2030
4016,2510
4017,7389
4018,2165
4019,10508
4020,11985
4021,3399
4022,5320
4023,3913
4024,3843
4025,1903
4026,8364
4027,3702
4028,4619
4029,4621
4030,4692
4031,4662
4032,7324
4033,2037
4034,8341
4035,6160
4036,4562
4037,4225
4038,3791
4039,4523
4040,3900
4041,9458
4042,4448
4043,3673
4044,6020
4045,4915
4046,5662
4047,4486
4048,5288
4049,9885
4050,6668
4051,5918
4052,3069
4053,4612
4054,6856
4055,3362
4056,5010
4057,4838
4058,10548
4059,2421
4060,4320
4061,5610
4062,4568
4063,2428
4064,5799
4065,8458
4066,6895
4067,4969
4068,4212
4069,2102
4070,3614
4071,22694
4072,2154
4073,4710
4074,5916
4075,6767
4076,6043
4077,8493
4078,5545
4079,5742
4080,2818
4081,7703
4082,4076
4083,6066
4084,8894
4085,3915
4086,8032
4087,6979
4088,3289
4089,2388
4090,2269
4091,2880
4092,8629
4093,6174
4094,2110
4095,10495
4096,7749
4097,2286
4098,4498
4099,3832
4100,2290
4101,3258
4102,5972
4103,2069
4104,5493
4105,2691
4106,5311
4107,4867
4108,2491
4109,5737
4110,8033
4111,5162
4112,2259
4113,5149
4114,5750
4115,3443
4116,6838
4117,3938
4118,5221
4119,5243
4120,3794
4121,12718
4122,5867
4123,5224
4124,8666
4125,3764
4126,1903
4127,12255
4128,8088
4129,6798
4130,7275
4131,6197
4132,8886
4133,4949
4134,3964
4135,3115
4136,5711
4137,7463
4138,2535
4139,7505
4140,6640
4141,4494
4142,6954
4143,4395
4144,6510
4145,1854
4146,4702
4147,4617
4148,3686
4149,5971
4150,6780
4151,7944
4152,5724
4153,3794
4154,6195
4155,6797
4156,6798
4157,2758
4158,2612
4159,7996
4160,11551
4161,3895
4162,7163
4163,6380
4164,5114
4165,5152
4166,1465
4167,6473
4168,5641
4169,5171
4170,8600
4171,2824
4172,3362
4173,2296
4174,2941
4175,997
4176,5766
4177,7791
4178,2075
4179,4206
4180,3014
4181,4895
4182,7528
4183,5756
4184,9514
4185,3813
4186,4286
4187,3526
4188,6174
4189,2954
4190,2365
4191,4716
4192,3531
4193,6777
4194,4088
4195,5270
4196,5220
4197,7798
4198,2363
4199,3856
4200,9567
4201,2369
4202,6119
4203,1907
4204,3768
4205,5228
4206,3897
4207,8074
4208,6963
4209,5875
4210,6015
4211,5810
4212,8381
4213,10987
4214,3254
4215,3840
4216,5101
4217,5108
4218,5506
4219,2620
4220,5975
4221,6094
4222,2473
4223,6216
4224,3133
4225,3246
4226,6185
4227,2945
4228,6630
4229,5645
4230,4661
4231,5767
4232,2606
4233,5231
4234,6560
4235,4764
4236,8578
4237,5015
4238,8753
4239,5385
4240,3335
4241,8065
4242,2729
4243,8326
4244,5838
4245,2294
4246,7477
4247,4468
4248,4067
4249,5583
4250,2922
4251,2862
4252,6055
4253,6089
4254,10264
4255,6121
4256,5533
4257,3726
4258,6313
4259,2971
4260,9684
4261,2833
4262,10041
4263,5371
4264,2335
4265,13136
4266,4339
4267,2728
4268,8663
4269,5410
4270,5952
4271,5816
4272,4568
4273,3020
4274,5196
4275,3787
4276,2590
4277,7545
4278,3133
4279,23697
4280,7356
4281,4166
4282,3947
4283,6118
4284,3357
4285,6043
4286,4809
4287,5729
4288,5924
4289,4303
4290,3350
4291,5691
4292,5081
4293,4276
4294,6039
4295,5318
4296,3276
4297,4186
4298,6997
4299,7954
4300,6088
4301,7043
4302,3311
4303,5331
4304,2285
4305,7870
4306,8232
4307,9641
4308,5761
4309,2410
4310,3958
4311,5623
4312,7109
4313,4132
4314,5465
4315,4752
4316,5386
4317,2197
4318,7470
4319,4021
4320,7296
4321,6108
4322,3369
4323,8631
4324,6220
4325,4984
4326,3523
4327,7417
4328,9986
4329,5898
4330,5187
4331,7647
4332,7543
4333,5954
4334,6520
4335,2026
4336,2480
4337,4117
4338,5901
4339,8446
4340,7731
4341,4085
4342,8093
4343,6493
4344,5172
4345,2599
4346,10212
4347,2948
4348,4315
4349,6895
4350,4147
4351,5404
4352,2861
4353,5710
4354,5134
4355,5448
4356,8271
4357,6910
4358,5134
4359,3282
4360,7834
4361,12428
4362,5243
4363,2824
4364,6422
4365,5758
4366,6001
4367,9358
4368,2066
4369,7674
4370,4427
4371,6101
4372,6254
4373,2496
4374,4235
4375,5088
4376,7491
4377,6912
4378,4274
4379,4768
4380,7071
4381,5922
4382,4810
4383,6212
4384,4335
4385,6222
4386,4446
4387,3023
4388,5297
4389,5801
4390,6407
4391,7028
4392,7663
4393,3959
4394,7720
4395,3004
4396,3369
4397,7902
4398,6475
4399,7050
4400,9058
4401,6633
4402,5050
4403,6521
4404,7145
4405,4196
4406,2859
4407,4521
4408,4599
4409,5008
4410,3067
4411,5344
4412,6238
4413,5388
4414,5954
4415,2694
4416,5882
4417,6812
4418,3304
4419,5376
4420,3508
4421,5268
4422,3227
4423,4113
4424,4643
4425,7201
4426,5186
4427,6491
4428,13488
4429,3765
4430,5190
4431,9696
4432,5369
4433,8083
4434,5892
4435,5281
4436,6565
4437,4291
4438,4600
4439,7859
4440,4619
4441,2424
4442,3269
4443,7326
4444,9161
4445,5847
4446,5958
4447,4407
4448,2039
4449,1708
4450,3435
4451,5330
4452,6670
4453,5149
4454,5926
4455,7870
4456,7470
4457,7342
4458,4940
4459,8103
4460,9097
4461,3616
4462,4888
4463,4789
4464,6175
4465,3038
4466,4647
4467,4446
4468,8585
4469,5736
4470,7225
4471,6658
4472,4555
4473,7759
4474,15879
4475,7877
4476,3442
4477,3206
4478,6178
4479,6151
4480,4381
4481,9354
4482,17976
4483,4379
4484,2622
4485,10602
4486,3159
4487,5700
4488,3378
4489,5706
4490,4731
4491,6536
4492,5273
4493,4972
4494,10209
4495,5720
4496,5833
4497,5532
4498,5098
4499,6531
4500,9055
4501,4735
4502,5510
4503,4032
4504,3365
4505,5211
4506,4389
4507,4726
4508,8247
4509,7545
4510,7388
4511,4025
4512,4014
4513,3991
4514,4999
4515,6127
4516,2738
4517,6557
4518,5282
4519,7490
4520,5505
4521,4142
4522,3029
4523,2460
4524,8323
4525,5515
4526,5356
4527,11939
4528,7617
4529,3999
4530,5267
4531,2413
4532,3756
4533,3565
4534,3815
4535,8447
4536,4726
4537,8520
4538,10218
4539,5795
4540,5180
4541,4472
4542,4863
4543,4647
4544,10920
4545,5793
4546,6915
4547,3151
4548,5494
4549,5527
